   4.0100000e+02   4.0000000e-03   1.0000000e-07
  -1.0120690e-01  -7.7020070e-01   1.3433500e+04   0.0000000e+00
  -1.0085400e-01  -7.6287140e-01   1.3434200e+04   0.0000000e+00
  -1.0033690e-01  -7.5171740e-01   1.3434200e+04   0.0000000e+00
  -9.9811600e-02  -7.4176990e-01   1.3435700e+04   0.0000000e+00
  -9.9286300e-02  -7.3023840e-01   1.3435700e+04   0.0000000e+00
  -9.8777500e-02  -7.1791070e-01   1.3435000e+04   0.0000000e+00
  -9.8252000e-02  -7.1091790e-01   1.3435000e+04   0.0000000e+00
  -9.7726700e-02  -6.9823730e-01   1.3435000e+04   0.0000000e+00
  -9.7365600e-02  -6.9463430e-01   1.3435700e+04   0.0000000e+00
  -9.6856700e-02  -6.8929120e-01   1.3435000e+04   0.0000000e+00
  -9.6347800e-02  -6.7876920e-01   1.3435000e+04   0.0000000e+00
  -9.5822600e-02  -6.7121830e-01   1.3433500e+04   0.0000000e+00
  -9.5297300e-02  -6.5994940e-01   1.3433500e+04   0.0000000e+00
  -9.4796600e-02  -6.5068310e-01   1.3433500e+04   0.0000000e+00
  -9.4263100e-02  -6.4737550e-01   1.3433500e+04   0.0000000e+00
  -9.3902000e-02  -6.4226220e-01   1.3434200e+04   0.0000000e+00
  -9.3393100e-02  -6.3560590e-01   1.3434200e+04   0.0000000e+00
  -9.2851400e-02  -6.2621650e-01   1.3434200e+04   0.0000000e+00
  -9.2326200e-02  -6.1988020e-01   1.3434200e+04   0.0000000e+00
  -9.1817300e-02  -6.1261660e-01   1.3433500e+04   0.0000000e+00
  -9.1300200e-02  -6.0748690e-01   1.3433500e+04   0.0000000e+00
  -9.0922700e-02  -6.0381000e-01   1.3433500e+04   0.0000000e+00
  -9.0422000e-02  -5.9739990e-01   1.3433500e+04   0.0000000e+00
  -8.9880300e-02  -5.8503120e-01   1.3433500e+04   0.0000000e+00
  -8.9363300e-02  -5.7679090e-01   1.3434200e+04   0.0000000e+00
  -8.8862600e-02  -5.6870650e-01   1.3435000e+04   0.0000000e+00
  -8.8345500e-02  -5.5992450e-01   1.3435000e+04   0.0000000e+00
  -8.7836700e-02  -5.5107680e-01   1.3435000e+04   0.0000000e+00
  -8.7500200e-02  -5.4849140e-01   1.3435000e+04   0.0000000e+00
  -8.6958500e-02  -5.3769850e-01   1.3435000e+04   0.0000000e+00
  -8.6441400e-02  -5.3190410e-01   1.3435700e+04   0.0000000e+00
  -8.5924300e-02  -5.2246540e-01   1.3435000e+04   0.0000000e+00
  -8.5390800e-02  -5.1409380e-01   1.3435000e+04   0.0000000e+00
  -8.4882000e-02  -5.0008360e-01   1.3435000e+04   0.0000000e+00
  -8.4529000e-02  -4.9796600e-01   1.3435000e+04   0.0000000e+00
  -8.4003800e-02  -4.8636880e-01   1.3435000e+04   0.0000000e+00
  -8.3494900e-02  -4.7626540e-01   1.3434200e+04   0.0000000e+00
  -8.2961400e-02  -4.6698270e-01   1.3435000e+04   0.0000000e+00
  -8.2444300e-02  -4.5632120e-01   1.3434200e+04   0.0000000e+00
  -8.1927300e-02  -4.5206150e-01   1.3433500e+04   0.0000000e+00
  -8.1385600e-02  -4.3785430e-01   1.3434200e+04   0.0000000e+00
  -8.1049100e-02  -4.3512940e-01   1.3434200e+04   0.0000000e+00
  -8.0532000e-02  -4.2304800e-01   1.3434200e+04   0.0000000e+00
  -7.9998500e-02  -4.1002250e-01   1.3434200e+04   0.0000000e+00
  -7.9465000e-02  -3.9945940e-01   1.3434200e+04   0.0000000e+00
  -7.8956100e-02  -3.9309860e-01   1.3435000e+04   0.0000000e+00
  -7.8406200e-02  -3.7908840e-01   1.3435000e+04   0.0000000e+00
  -7.7897400e-02  -3.6803290e-01   1.3435000e+04   0.0000000e+00
  -7.7544500e-02  -3.6180340e-01   1.3435700e+04   0.0000000e+00
  -7.7027400e-02  -3.5083000e-01   1.3435700e+04   0.0000000e+00
  -7.6510300e-02  -3.4046390e-01   1.3435000e+04   0.0000000e+00
  -7.5985000e-02  -3.3128790e-01   1.3435000e+04   0.0000000e+00
  -7.5459800e-02  -3.1606300e-01   1.3435000e+04   0.0000000e+00
  -7.4934500e-02  -3.0230720e-01   1.3434200e+04   0.0000000e+00
  -7.4581600e-02  -2.9929510e-01   1.3434200e+04   0.0000000e+00
  -7.4080900e-02  -2.8554750e-01   1.3434200e+04   0.0000000e+00
  -7.3555600e-02  -2.7404880e-01   1.3434200e+04   0.0000000e+00
  -7.3022100e-02  -2.6476610e-01   1.3433500e+04   0.0000000e+00
  -7.2521500e-02  -2.5032090e-01   1.3433500e+04   0.0000000e+00
  -7.1988000e-02  -2.3677040e-01   1.3433500e+04   0.0000000e+00
  -7.1462700e-02  -2.2474640e-01   1.3434200e+04   0.0000000e+00
