   4.1000000e+01   4.0000000e-03   1.0000000e-07
  -1.0124790e-01  -7.6168130e-01   1.3434200e+04   0.0000000e+00
  -9.6380700e-02  -6.6942080e-01   1.3433500e+04   0.0000000e+00
  -9.1341300e-02  -5.7443530e-01   1.3433500e+04   0.0000000e+00
  -8.6474200e-02  -4.8174800e-01   1.3433500e+04   0.0000000e+00
  -8.1434800e-02  -3.8376670e-01   1.3433500e+04   0.0000000e+00
  -7.6559600e-02  -2.9189190e-01   1.3433500e+04   0.0000000e+00
  -7.1511900e-02  -1.9650420e-01   1.3433500e+04   0.0000000e+00
  -6.6653100e-02  -1.0490850e-01   1.3433500e+04   0.0000000e+00
  -6.1613700e-02  -8.6425000e-03   1.3433500e+04   0.0000000e+00
  -5.6746700e-02   7.9177800e-02   1.3433500e+04   0.0000000e+00
  -5.1707200e-02   1.7292380e-01   1.3433500e+04   0.0000000e+00
  -4.6840200e-02   2.6626790e-01   1.3433500e+04   0.0000000e+00
  -4.1792600e-02   3.6044080e-01   1.3433500e+04   0.0000000e+00
  -3.6909100e-02   4.5272610e-01   1.3433500e+04   0.0000000e+00
  -3.1861500e-02   5.4739140e-01   1.3433500e+04   0.0000000e+00
  -2.6994500e-02   6.4090800e-01   1.3433500e+04   0.0000000e+00
  -2.1955100e-02   7.3706700e-01   1.3433500e+04   0.0000000e+00
  -1.7104400e-02   8.2913060e-01   1.3433500e+04   0.0000000e+00
  -1.2056800e-02   9.2574940e-01   1.3433500e+04   0.0000000e+00
  -7.1898000e-03   1.0187487e+00   1.3433500e+04   0.0000000e+00
  -2.1422000e-03   1.1139641e+00   1.3433500e+04   0.0000000e+00
   2.7085000e-03   1.2065529e+00   1.3433500e+04   0.0000000e+00
   7.6001000e-03   1.2992652e+00   1.3433500e+04   0.0000000e+00
   1.2647800e-02   1.3968361e+00   1.3433500e+04   0.0000000e+00
   1.7514800e-02   1.4902786e+00   1.3433500e+04   0.0000000e+00
   2.2546000e-02   1.5871355e+00   1.3433500e+04   0.0000000e+00
   2.7413000e-02   1.6805944e+00   1.3433500e+04   0.0000000e+00
   3.2452500e-02   1.7781406e+00   1.3433500e+04   0.0000000e+00
   3.7327700e-02   1.8721987e+00   1.3434200e+04   0.0000000e+00
   4.2367100e-02   1.9689406e+00   1.3433500e+04   0.0000000e+00
   4.7234200e-02   2.0645993e+00   1.3433500e+04   0.0000000e+00
   5.2281800e-02   2.1617352e+00   1.3433500e+04   0.0000000e+00
   5.7157000e-02   2.2571231e+00   1.3433500e+04   0.0000000e+00
   6.2196400e-02   2.3553505e+00   1.3433500e+04   0.0000000e+00
   6.7096300e-02   2.4494988e+00   1.3433500e+04   0.0000000e+00
   7.2127500e-02   2.5477429e+00   1.3433500e+04   0.0000000e+00
   7.7002800e-02   2.6435163e+00   1.3433500e+04   0.0000000e+00
   8.2050400e-02   2.7407755e+00   1.3433500e+04   0.0000000e+00
   8.6925600e-02   2.8371152e+00   1.3433500e+04   0.0000000e+00
   9.1948600e-02   2.9349733e+00   1.3433500e+04   0.0000000e+00
   9.6832100e-02   3.0290479e+00   1.3433500e+04   0.0000000e+00
