   4.1000000e+01   4.0000000e-03   1.0000000e-07
  -1.0123970e-01   5.7450000e-04   1.3434200e+04   0.0000000e+00
  -9.6372500e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -9.1333100e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -8.6490600e-02   5.6630000e-04   1.3433500e+04   0.0000000e+00
  -8.1426600e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -7.6551400e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -7.1520200e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -6.6644900e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -6.1613700e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -5.6746700e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
  -5.1715500e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
  -4.6823800e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
  -4.1792600e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
  -3.6917300e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -3.1869700e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -2.6994500e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -2.1955100e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -1.7104400e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -1.2048600e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -7.1898000e-03   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -2.1257000e-03   5.7450000e-04   1.3433500e+04   0.0000000e+00
   2.7167000e-03   5.7450000e-04   1.3433500e+04   0.0000000e+00
   7.5919000e-03   5.8270000e-04   1.3433500e+04   0.0000000e+00
   1.2639500e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   1.7523000e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   2.2554200e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   2.7429500e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   3.2477100e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   3.7335900e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   4.2383500e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   4.7250600e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   5.2298200e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   5.7148800e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   6.2196400e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   6.7096300e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   7.2135700e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   7.7002800e-02   5.8270000e-04   1.3434200e+04   0.0000000e+00
   8.2042200e-02   5.7450000e-04   1.3434200e+04   0.0000000e+00
   8.6917400e-02   5.8270000e-04   1.3435000e+04   0.0000000e+00
   9.1956800e-02   5.7450000e-04   1.3435700e+04   0.0000000e+00
   9.6832100e-02   5.8270000e-04   1.3435700e+04   0.0000000e+00
