ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:39:28
DATE:06/18/2015
TIME:10:39:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:39:28

VA	VB	IA	R
-1.00000000E-001	-3.56000000E-002	-3.29170000E-004	1.08150804E+002
-9.80000000E-002	-3.48000000E-002	-3.21560000E-004	1.08222416E+002
-9.60000000E-002	-3.44000000E-002	-3.14290000E-004	1.09453053E+002
-9.40000000E-002	-3.36000000E-002	-3.08520000E-004	1.08907040E+002
-9.20000000E-002	-3.36000000E-002	-3.02040000E-004	1.11243544E+002
-9.00000000E-002	-3.24000000E-002	-2.95390000E-004	1.09685501E+002
-8.80000000E-002	-3.20000000E-002	-2.88490000E-004	1.10922389E+002
-8.60000000E-002	-3.08000000E-002	-2.82270000E-004	1.09115386E+002
-8.40000000E-002	-3.04000000E-002	-2.75090000E-004	1.10509288E+002
-8.20000000E-002	-2.92000000E-002	-2.69590000E-004	1.08312623E+002
-8.00000000E-002	-2.88000000E-002	-2.62950000E-004	1.09526526E+002
-7.80000000E-002	-2.80000000E-002	-2.56280000E-004	1.09255502E+002
-7.60000000E-002	-2.72000000E-002	-2.49840000E-004	1.08869677E+002
-7.40000000E-002	-2.64000000E-002	-2.43090000E-004	1.08601752E+002
-7.20000000E-002	-2.60000000E-002	-2.36840000E-004	1.09778754E+002
-7.00000000E-002	-2.52000000E-002	-2.29920000E-004	1.09603340E+002
-6.80000000E-002	-2.40000000E-002	-2.23820000E-004	1.07229023E+002
-6.60000000E-002	-2.32000000E-002	-2.16730000E-004	1.07045633E+002
-6.40000000E-002	-2.20000000E-002	-2.10520000E-004	1.04503135E+002
-6.20000000E-002	-2.24000000E-002	-2.03200000E-004	1.10236220E+002
-6.00000000E-002	-2.12000000E-002	-1.97160000E-004	1.07526882E+002
-5.80000000E-002	-2.04000000E-002	-1.90780000E-004	1.06929448E+002
-5.60000000E-002	-2.00000000E-002	-1.83940000E-004	1.08731108E+002
-5.40000000E-002	-1.96000000E-002	-1.78220000E-004	1.09976434E+002
-5.20000000E-002	-1.84000000E-002	-1.71700000E-004	1.07163658E+002
-5.00000000E-002	-1.84000000E-002	-1.65410000E-004	1.11238740E+002
-4.80000000E-002	-1.72000000E-002	-1.58140000E-004	1.08764386E+002
-4.60000000E-002	-1.64000000E-002	-1.51910000E-004	1.07958660E+002
-4.40000000E-002	-1.56000000E-002	-1.44990000E-004	1.07593627E+002
-4.20000000E-002	-1.44000000E-002	-1.38610000E-004	1.03888608E+002
-4.00000000E-002	-1.36000000E-002	-1.32200000E-004	1.02874433E+002
-3.80000000E-002	-1.36000000E-002	-1.25470000E-004	1.08392444E+002
-3.60000000E-002	-1.28000000E-002	-1.18670000E-004	1.07862139E+002
-3.40000000E-002	-1.16000000E-002	-1.12050000E-004	1.03525212E+002
-3.20000000E-002	-1.12000000E-002	-1.05660000E-004	1.06000379E+002
-3.00000000E-002	-1.04000000E-002	-9.89630000E-005	1.05089781E+002
-2.80000000E-002	-9.60000000E-003	-9.21290000E-005	1.04201717E+002
-2.60000000E-002	-8.80000000E-003	-8.60180000E-005	1.02304169E+002
-2.40000000E-002	-8.00000000E-003	-7.95110000E-005	1.00615009E+002
-2.20000000E-002	-7.60000000E-003	-7.28020000E-005	1.04392736E+002
-2.00000000E-002	-6.40000000E-003	-6.65220000E-005	9.62087730E+001
-1.80000000E-002	-5.60000000E-003	-5.97650000E-005	9.37003263E+001
-1.60000000E-002	-5.20000000E-003	-5.34910000E-005	9.72126152E+001
-1.40000000E-002	-5.20000000E-003	-4.66960000E-005	1.11358575E+002
-1.20000000E-002	-4.00000000E-003	-4.03390000E-005	9.91596222E+001
-1.00000000E-002	-3.60000000E-003	-3.37090000E-005	1.06796405E+002
-8.00000000E-003	-2.40000000E-003	-2.70480000E-005	8.87311446E+001
-6.00000000E-003	-2.00000000E-003	-2.04730000E-005	9.76896400E+001
-4.00000000E-003	-1.20000000E-003	-1.40040000E-005	8.56898029E+001
-2.00000000E-003	4.00000000E-004	-7.37680000E-006	-5.42240538E+001
0.00000000E+000	8.00000000E-004	-1.01690000E-006	-7.86704691E+002
2.00000000E-003	8.00000000E-004	5.83680000E-006	1.37061404E+002
4.00000000E-003	2.00000000E-003	1.23650000E-005	1.61746866E+002
6.00000000E-003	2.80000000E-003	1.87690000E-005	1.49182162E+002
8.00000000E-003	3.60000000E-003	2.56720000E-005	1.40230601E+002
