ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:56:08
DATE:07/01/2015
TIME:15:56:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:56:08

VA	VB	IA	R
-1.00000000E-001	-7.68000000E-002	-5.35300000E-004	1.43470951E+002
-9.80000000E-002	-7.48000000E-002	-5.24320000E-004	1.42660970E+002
-9.60000000E-002	-7.32000000E-002	-5.14220000E-004	1.42351523E+002
-9.40000000E-002	-7.20000000E-002	-5.03210000E-004	1.43081417E+002
-9.20000000E-002	-7.08000000E-002	-4.92630000E-004	1.43718409E+002
-9.00000000E-002	-6.88000000E-002	-4.81640000E-004	1.42845279E+002
-8.80000000E-002	-6.72000000E-002	-4.71300000E-004	1.42584341E+002
-8.60000000E-002	-6.60000000E-002	-4.60540000E-004	1.43310027E+002
-8.40000000E-002	-6.40000000E-002	-4.50140000E-004	1.42177989E+002
-8.20000000E-002	-6.36000000E-002	-4.38950000E-004	1.44891218E+002
-8.00000000E-002	-6.08000000E-002	-4.28380000E-004	1.41930062E+002
-7.80000000E-002	-5.92000000E-002	-4.17810000E-004	1.41691199E+002
-7.60000000E-002	-5.84000000E-002	-4.07130000E-004	1.43443126E+002
-7.40000000E-002	-5.68000000E-002	-3.96730000E-004	1.43170418E+002
-7.20000000E-002	-5.52000000E-002	-3.85420000E-004	1.43220383E+002
-7.00000000E-002	-5.36000000E-002	-3.75220000E-004	1.42849528E+002
-6.80000000E-002	-5.16000000E-002	-3.64190000E-004	1.41684286E+002
-6.60000000E-002	-5.04000000E-002	-3.54100000E-004	1.42332674E+002
-6.40000000E-002	-4.92000000E-002	-3.42950000E-004	1.43461146E+002
-6.20000000E-002	-4.76000000E-002	-3.32490000E-004	1.43162200E+002
-6.00000000E-002	-4.56000000E-002	-3.21470000E-004	1.41848384E+002
-5.80000000E-002	-4.40000000E-002	-3.11210000E-004	1.41383632E+002
-5.60000000E-002	-4.28000000E-002	-3.00360000E-004	1.42495672E+002
-5.40000000E-002	-4.16000000E-002	-2.89920000E-004	1.43487859E+002
-5.20000000E-002	-4.00000000E-002	-2.78960000E-004	1.43389733E+002
-5.00000000E-002	-3.76000000E-002	-2.68230000E-004	1.40178205E+002
-4.80000000E-002	-3.68000000E-002	-2.57830000E-004	1.42729706E+002
-4.60000000E-002	-3.48000000E-002	-2.46930000E-004	1.40930628E+002
-4.40000000E-002	-3.40000000E-002	-2.36720000E-004	1.43629605E+002
-4.20000000E-002	-3.24000000E-002	-2.25250000E-004	1.43840178E+002
-4.00000000E-002	-3.00000000E-002	-2.15140000E-004	1.39444083E+002
-3.80000000E-002	-2.88000000E-002	-2.04060000E-004	1.41134960E+002
-3.60000000E-002	-2.80000000E-002	-1.94020000E-004	1.44315019E+002
-3.40000000E-002	-2.56000000E-002	-1.82920000E-004	1.39951892E+002
-3.20000000E-002	-2.36000000E-002	-1.72300000E-004	1.36970400E+002
-3.00000000E-002	-2.24000000E-002	-1.61470000E-004	1.38725460E+002
-2.80000000E-002	-2.04000000E-002	-1.50930000E-004	1.35161996E+002
-2.60000000E-002	-2.00000000E-002	-1.40390000E-004	1.42460289E+002
-2.40000000E-002	-1.80000000E-002	-1.29640000E-004	1.38846035E+002
-2.20000000E-002	-1.72000000E-002	-1.18930000E-004	1.44622887E+002
-2.00000000E-002	-1.52000000E-002	-1.07960000E-004	1.40792886E+002
-1.80000000E-002	-1.36000000E-002	-9.73720000E-005	1.39670542E+002
-1.60000000E-002	-1.24000000E-002	-8.71630000E-005	1.42262198E+002
-1.40000000E-002	-1.04000000E-002	-7.66100000E-005	1.35752513E+002
-1.20000000E-002	-9.20000000E-003	-6.53640000E-005	1.40750260E+002
-1.00000000E-002	-7.20000000E-003	-5.50870000E-005	1.30702344E+002
-8.00000000E-003	-5.60000000E-003	-4.40570000E-005	1.27108065E+002
-6.00000000E-003	-4.40000000E-003	-3.39230000E-005	1.29705510E+002
-4.00000000E-003	-3.20000000E-003	-2.28550000E-005	1.40013126E+002
-2.00000000E-003	-8.00000000E-004	-1.23370000E-005	6.48455864E+001
