ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:10:17
DATE:07/28/2015
TIME:17:10:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:10:17

VA	VB	IA	R
-1.00000000E-001	-8.56000000E-002	-5.08500000E-004	1.68338250E+002
-9.80000000E-002	-8.32000000E-002	-4.98030000E-004	1.67058209E+002
-9.60000000E-002	-8.20000000E-002	-4.88020000E-004	1.68025901E+002
-9.40000000E-002	-8.08000000E-002	-4.78010000E-004	1.69034121E+002
-9.20000000E-002	-7.84000000E-002	-4.67510000E-004	1.67696948E+002
-9.00000000E-002	-7.68000000E-002	-4.57630000E-004	1.67821166E+002
-8.80000000E-002	-7.52000000E-002	-4.47230000E-004	1.68146144E+002
-8.60000000E-002	-7.32000000E-002	-4.37500000E-004	1.67314286E+002
-8.40000000E-002	-7.16000000E-002	-4.27140000E-004	1.67626539E+002
-8.20000000E-002	-7.00000000E-002	-4.17010000E-004	1.67861682E+002
-8.00000000E-002	-6.84000000E-002	-4.06500000E-004	1.68265683E+002
-7.80000000E-002	-6.64000000E-002	-3.96880000E-004	1.67304979E+002
-7.60000000E-002	-6.52000000E-002	-3.86370000E-004	1.68750162E+002
-7.40000000E-002	-6.32000000E-002	-3.76790000E-004	1.67732689E+002
-7.20000000E-002	-6.12000000E-002	-3.65780000E-004	1.67313686E+002
-7.00000000E-002	-5.96000000E-002	-3.56090000E-004	1.67373417E+002
-6.80000000E-002	-5.80000000E-002	-3.45740000E-004	1.67756117E+002
-6.60000000E-002	-5.64000000E-002	-3.35940000E-004	1.67887123E+002
-6.40000000E-002	-5.48000000E-002	-3.25750000E-004	1.68227168E+002
-6.20000000E-002	-5.20000000E-002	-3.15280000E-004	1.64932758E+002
-6.00000000E-002	-5.08000000E-002	-3.05400000E-004	1.66339227E+002
-5.80000000E-002	-4.96000000E-002	-2.95050000E-004	1.68107100E+002
-5.60000000E-002	-4.72000000E-002	-2.85310000E-004	1.65434089E+002
-5.40000000E-002	-4.60000000E-002	-2.74960000E-004	1.67297061E+002
-5.20000000E-002	-4.40000000E-002	-2.64860000E-004	1.66125500E+002
-5.00000000E-002	-4.24000000E-002	-2.54360000E-004	1.66692876E+002
-4.80000000E-002	-4.08000000E-002	-2.44780000E-004	1.66680284E+002
-4.60000000E-002	-3.96000000E-002	-2.34200000E-004	1.69086251E+002
-4.40000000E-002	-3.72000000E-002	-2.24540000E-004	1.65672041E+002
-4.20000000E-002	-3.64000000E-002	-2.13730000E-004	1.70308333E+002
-4.00000000E-002	-3.36000000E-002	-2.03900000E-004	1.64786660E+002
-3.80000000E-002	-3.28000000E-002	-1.93660000E-004	1.69368997E+002
-3.60000000E-002	-3.08000000E-002	-1.83580000E-004	1.67774267E+002
-3.40000000E-002	-2.92000000E-002	-1.73700000E-004	1.68105930E+002
-3.20000000E-002	-2.80000000E-002	-1.63060000E-004	1.71715933E+002
-3.00000000E-002	-2.56000000E-002	-1.53220000E-004	1.67080016E+002
-2.80000000E-002	-2.44000000E-002	-1.42850000E-004	1.70808540E+002
-2.60000000E-002	-2.28000000E-002	-1.33090000E-004	1.71312646E+002
-2.40000000E-002	-2.04000000E-002	-1.22590000E-004	1.66408353E+002
-2.20000000E-002	-1.88000000E-002	-1.12660000E-004	1.66873780E+002
-2.00000000E-002	-1.68000000E-002	-1.02080000E-004	1.64576803E+002
-1.80000000E-002	-1.52000000E-002	-9.23060000E-005	1.64669686E+002
-1.60000000E-002	-1.40000000E-002	-8.21760000E-005	1.70366044E+002
-1.40000000E-002	-1.16000000E-002	-7.24740000E-005	1.60057400E+002
-1.20000000E-002	-1.00000000E-002	-6.15660000E-005	1.62427314E+002
-1.00000000E-002	-8.80000000E-003	-5.19310000E-005	1.69455624E+002
-8.00000000E-003	-7.20000000E-003	-4.14230000E-005	1.73816479E+002
-6.00000000E-003	-5.60000000E-003	-3.16630000E-005	1.76862584E+002
-4.00000000E-003	-3.20000000E-003	-2.13240000E-005	1.50065654E+002
-2.00000000E-003	-2.00000000E-003	-1.10500000E-005	1.80995475E+002
0.00000000E+000	0.00000000E+000	-1.92810000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	4.01130000E-007	9.97182958E+002
4.00000000E-003	3.60000000E-003	1.91910000E-005	1.87587932E+002
6.00000000E-003	5.60000000E-003	2.99340000E-005	1.87078239E+002
8.00000000E-003	7.20000000E-003	3.96350000E-005	1.81657626E+002
1.00000000E-002	8.40000000E-003	4.99790000E-005	1.68070590E+002
1.20000000E-002	1.04000000E-002	5.99020000E-005	1.73616908E+002
1.40000000E-002	1.20000000E-002	7.00230000E-005	1.71372263E+002
1.60000000E-002	1.36000000E-002	8.05290000E-005	1.68883259E+002
1.80000000E-002	1.52000000E-002	9.04550000E-005	1.68039357E+002
2.00000000E-002	1.72000000E-002	1.00735000E-004	1.70745024E+002
2.20000000E-002	1.84000000E-002	1.10506000E-004	1.66506796E+002
2.40000000E-002	2.08000000E-002	1.20580000E-004	1.72499585E+002
2.60000000E-002	2.28000000E-002	1.31310000E-004	1.73634910E+002
2.80000000E-002	2.32000000E-002	1.40900000E-004	1.64655784E+002
3.00000000E-002	2.56000000E-002	1.51420000E-004	1.69066174E+002
3.20000000E-002	2.76000000E-002	1.61100000E-004	1.71322160E+002
3.40000000E-002	2.88000000E-002	1.71780000E-004	1.67656305E+002
3.60000000E-002	3.04000000E-002	1.81770000E-004	1.67244320E+002
3.80000000E-002	3.20000000E-002	1.91770000E-004	1.66866559E+002
4.00000000E-002	3.44000000E-002	2.01980000E-004	1.70313892E+002
4.20000000E-002	3.64000000E-002	2.11870000E-004	1.71803464E+002
4.40000000E-002	3.72000000E-002	2.22610000E-004	1.67108396E+002
4.60000000E-002	3.92000000E-002	2.32340000E-004	1.68718258E+002
4.80000000E-002	4.00000000E-002	2.42810000E-004	1.64737861E+002
5.00000000E-002	4.28000000E-002	2.52470000E-004	1.69525092E+002
5.20000000E-002	4.40000000E-002	2.62970000E-004	1.67319466E+002
5.40000000E-002	4.56000000E-002	2.72940000E-004	1.67069686E+002
5.60000000E-002	4.80000000E-002	2.83400000E-004	1.69371912E+002
5.80000000E-002	4.92000000E-002	2.93200000E-004	1.67803547E+002
6.00000000E-002	5.12000000E-002	3.03390000E-004	1.68759682E+002
6.20000000E-002	5.32000000E-002	3.13380000E-004	1.69761950E+002
6.40000000E-002	5.44000000E-002	3.23770000E-004	1.68020508E+002
6.60000000E-002	5.64000000E-002	3.34010000E-004	1.68857220E+002
6.80000000E-002	5.76000000E-002	3.43770000E-004	1.67553888E+002
7.00000000E-002	5.96000000E-002	3.54120000E-004	1.68304530E+002
7.20000000E-002	6.20000000E-002	3.63900000E-004	1.70376477E+002
7.40000000E-002	6.28000000E-002	3.74730000E-004	1.67587330E+002
7.60000000E-002	6.44000000E-002	3.84320000E-004	1.67568693E+002
7.80000000E-002	6.64000000E-002	3.94950000E-004	1.68122547E+002
8.00000000E-002	6.84000000E-002	4.04520000E-004	1.69089291E+002
8.20000000E-002	6.96000000E-002	4.14920000E-004	1.67743179E+002
8.40000000E-002	7.12000000E-002	4.25080000E-004	1.67497883E+002
8.60000000E-002	7.32000000E-002	4.35260000E-004	1.68175343E+002
8.80000000E-002	7.48000000E-002	4.45340000E-004	1.67961557E+002
9.00000000E-002	7.68000000E-002	4.55330000E-004	1.68668878E+002
9.20000000E-002	7.84000000E-002	4.65980000E-004	1.68247564E+002
9.40000000E-002	8.00000000E-002	4.75640000E-004	1.68194433E+002
9.60000000E-002	8.12000000E-002	4.86070000E-004	1.67054128E+002
9.80000000E-002	8.36000000E-002	4.95770000E-004	1.68626581E+002
1.00000000E-001	8.52000000E-002	5.06260000E-004	1.68292972E+002

TEST RESULTS:  RES4P  07/28/2015  17:10:17


