ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:53:20
DATE:06/18/2015
TIME:10:53:20

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:53:20

VA	VB	IA	R
-1.00000000E-001	-6.52000000E-002	-4.06820000E-004	1.60267440E+002
-9.80000000E-002	-6.40000000E-002	-3.99010000E-004	1.60396983E+002
-9.60000000E-002	-6.36000000E-002	-3.90450000E-004	1.62888974E+002
-9.40000000E-002	-6.16000000E-002	-3.82630000E-004	1.60991036E+002
-9.20000000E-002	-6.04000000E-002	-3.74530000E-004	1.61268790E+002
-9.00000000E-002	-5.92000000E-002	-3.66380000E-004	1.61580872E+002
-8.80000000E-002	-5.76000000E-002	-3.58240000E-004	1.60786065E+002
-8.60000000E-002	-5.64000000E-002	-3.50220000E-004	1.61041631E+002
-8.40000000E-002	-5.52000000E-002	-3.42380000E-004	1.61224371E+002
-8.20000000E-002	-5.44000000E-002	-3.34310000E-004	1.62723221E+002
-8.00000000E-002	-5.24000000E-002	-3.25670000E-004	1.60899070E+002
-7.80000000E-002	-5.08000000E-002	-3.17620000E-004	1.59939550E+002
-7.60000000E-002	-4.92000000E-002	-3.09940000E-004	1.58740401E+002
-7.40000000E-002	-4.80000000E-002	-3.01650000E-004	1.59124814E+002
-7.20000000E-002	-4.72000000E-002	-2.93720000E-004	1.60697263E+002
-7.00000000E-002	-4.60000000E-002	-2.85400000E-004	1.61177295E+002
-6.80000000E-002	-4.52000000E-002	-2.77530000E-004	1.62865276E+002
