ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:04:37
DATE:07/01/2015
TIME:16:04:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:04:37

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-5.56470000E-004	1.48076266E+002
-9.80000000E-002	-8.12000000E-002	-5.45290000E-004	1.48911588E+002
-9.60000000E-002	-7.80000000E-002	-5.34720000E-004	1.45870736E+002
-9.40000000E-002	-7.72000000E-002	-5.23200000E-004	1.47553517E+002
-9.20000000E-002	-7.56000000E-002	-5.12250000E-004	1.47584187E+002
-9.00000000E-002	-7.32000000E-002	-5.00760000E-004	1.46177810E+002
-8.80000000E-002	-7.20000000E-002	-4.90290000E-004	1.46851863E+002
-8.60000000E-002	-7.00000000E-002	-4.78770000E-004	1.46207991E+002
-8.40000000E-002	-6.88000000E-002	-4.68220000E-004	1.46939473E+002
-8.20000000E-002	-6.76000000E-002	-4.56330000E-004	1.48138409E+002
-8.00000000E-002	-6.56000000E-002	-4.45690000E-004	1.47187507E+002
-7.80000000E-002	-6.40000000E-002	-4.34300000E-004	1.47363574E+002
-7.60000000E-002	-6.24000000E-002	-4.23590000E-004	1.47312259E+002
-7.40000000E-002	-6.04000000E-002	-4.12440000E-004	1.46445544E+002
-7.20000000E-002	-5.84000000E-002	-4.01020000E-004	1.45628647E+002
-7.00000000E-002	-5.72000000E-002	-3.90080000E-004	1.46636587E+002
-6.80000000E-002	-5.56000000E-002	-3.78870000E-004	1.46752184E+002
-6.60000000E-002	-5.40000000E-002	-3.68180000E-004	1.46667391E+002
-6.40000000E-002	-5.28000000E-002	-3.56810000E-004	1.47977915E+002
-6.20000000E-002	-5.04000000E-002	-3.45800000E-004	1.45748988E+002
-6.00000000E-002	-4.88000000E-002	-3.34260000E-004	1.45994136E+002
-5.80000000E-002	-4.68000000E-002	-3.23810000E-004	1.44529199E+002
-5.60000000E-002	-4.56000000E-002	-3.12220000E-004	1.46050862E+002
-5.40000000E-002	-4.44000000E-002	-3.01680000E-004	1.47175815E+002
-5.20000000E-002	-4.28000000E-002	-2.89910000E-004	1.47632024E+002
-5.00000000E-002	-4.04000000E-002	-2.79100000E-004	1.44750985E+002
-4.80000000E-002	-3.96000000E-002	-2.68030000E-004	1.47744655E+002
-4.60000000E-002	-3.76000000E-002	-2.56930000E-004	1.46343362E+002
-4.40000000E-002	-3.60000000E-002	-2.46080000E-004	1.46293888E+002
-4.20000000E-002	-3.36000000E-002	-2.34430000E-004	1.43326366E+002
-4.00000000E-002	-3.24000000E-002	-2.23720000E-004	1.44823887E+002
-3.80000000E-002	-3.12000000E-002	-2.12280000E-004	1.46975692E+002
-3.60000000E-002	-2.92000000E-002	-2.01750000E-004	1.44733581E+002
-3.40000000E-002	-2.76000000E-002	-1.90190000E-004	1.45118040E+002
-3.20000000E-002	-2.60000000E-002	-1.79260000E-004	1.45040723E+002
-3.00000000E-002	-2.40000000E-002	-1.67710000E-004	1.43104168E+002
