ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:46:23
DATE:07/07/2015
TIME:17:46:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:46:23

VA	VB	IA	R
-1.00000000E-001	-9.72000000E-002	-1.50090000E-004	6.47611433E+002
-9.80000000E-002	-9.52000000E-002	-1.47240000E-004	6.46563434E+002
-9.60000000E-002	-9.28000000E-002	-1.44260000E-004	6.43282961E+002
-9.40000000E-002	-9.12000000E-002	-1.41280000E-004	6.45526614E+002
-9.20000000E-002	-8.88000000E-002	-1.38280000E-004	6.42175296E+002
-9.00000000E-002	-8.68000000E-002	-1.35280000E-004	6.41632170E+002
-8.80000000E-002	-8.52000000E-002	-1.32390000E-004	6.43553138E+002
-8.60000000E-002	-8.36000000E-002	-1.29300000E-004	6.46558391E+002
-8.40000000E-002	-8.16000000E-002	-1.26430000E-004	6.45416436E+002
-8.20000000E-002	-7.96000000E-002	-1.23250000E-004	6.45841785E+002
-8.00000000E-002	-7.68000000E-002	-1.20370000E-004	6.38032732E+002
-7.80000000E-002	-7.56000000E-002	-1.17350000E-004	6.44226672E+002
-7.60000000E-002	-7.36000000E-002	-1.14430000E-004	6.43187975E+002
-7.40000000E-002	-7.20000000E-002	-1.11430000E-004	6.46145562E+002
-7.20000000E-002	-6.96000000E-002	-1.08390000E-004	6.42125657E+002
-7.00000000E-002	-6.76000000E-002	-1.05410000E-004	6.41305379E+002
-6.80000000E-002	-6.56000000E-002	-1.02450000E-004	6.40312347E+002
-6.60000000E-002	-6.40000000E-002	-9.94550000E-005	6.43507114E+002
-6.40000000E-002	-6.16000000E-002	-9.65800000E-005	6.37813212E+002
-6.20000000E-002	-6.04000000E-002	-9.34640000E-005	6.46238124E+002
-6.00000000E-002	-5.76000000E-002	-9.04670000E-005	6.36696254E+002
-5.80000000E-002	-5.60000000E-002	-8.75540000E-005	6.39605272E+002
-5.60000000E-002	-5.44000000E-002	-8.45480000E-005	6.43421488E+002
-5.40000000E-002	-5.24000000E-002	-8.16460000E-005	6.41795067E+002
-5.20000000E-002	-5.04000000E-002	-7.84740000E-005	6.42250937E+002
-5.00000000E-002	-4.84000000E-002	-7.55750000E-005	6.40423420E+002
-4.80000000E-002	-4.64000000E-002	-7.25050000E-005	6.39955865E+002
-4.60000000E-002	-4.40000000E-002	-6.96130000E-005	6.32065850E+002
-4.40000000E-002	-4.24000000E-002	-6.65900000E-005	6.36732242E+002
-4.20000000E-002	-4.04000000E-002	-6.35330000E-005	6.35890010E+002
-4.00000000E-002	-3.84000000E-002	-6.05500000E-005	6.34186623E+002
