ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:21:45
DATE:08/05/2015
TIME:15:21:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:21:45

VA	VB	IA	R
-1.00000000E-001	-9.76000000E-002	-7.89680000E-005	1.23594367E+003
-9.80000000E-002	-9.56000000E-002	-7.73350000E-005	1.23618025E+003
-9.60000000E-002	-9.28000000E-002	-7.58250000E-005	1.22387076E+003
-9.40000000E-002	-9.20000000E-002	-7.42240000E-005	1.23949127E+003
-9.20000000E-002	-8.92000000E-002	-7.26380000E-005	1.22800738E+003
-9.00000000E-002	-8.76000000E-002	-7.10480000E-005	1.23296926E+003
-8.80000000E-002	-8.56000000E-002	-6.95150000E-005	1.23138891E+003
-8.60000000E-002	-8.44000000E-002	-6.79370000E-005	1.24232745E+003
-8.40000000E-002	-8.12000000E-002	-6.63500000E-005	1.22381311E+003
-8.20000000E-002	-8.04000000E-002	-6.47640000E-005	1.24143042E+003
-8.00000000E-002	-7.80000000E-002	-6.31850000E-005	1.23447021E+003
-7.80000000E-002	-7.60000000E-002	-6.16360000E-005	1.23304562E+003
-7.60000000E-002	-7.36000000E-002	-6.00260000E-005	1.22613534E+003
-7.40000000E-002	-7.24000000E-002	-5.85200000E-005	1.23718387E+003
-7.20000000E-002	-7.04000000E-002	-5.68340000E-005	1.23869515E+003
-7.00000000E-002	-6.80000000E-002	-5.53350000E-005	1.22887865E+003
-6.80000000E-002	-6.64000000E-002	-5.36990000E-005	1.23652210E+003
-6.60000000E-002	-6.44000000E-002	-5.22170000E-005	1.23331482E+003
-6.40000000E-002	-6.24000000E-002	-5.05680000E-005	1.23398196E+003
-6.20000000E-002	-6.08000000E-002	-4.89950000E-005	1.24094295E+003
-6.00000000E-002	-5.80000000E-002	-4.73990000E-005	1.22365451E+003
-5.80000000E-002	-5.68000000E-002	-4.58690000E-005	1.23830910E+003
-5.60000000E-002	-5.48000000E-002	-4.42900000E-005	1.23729962E+003
-5.40000000E-002	-5.32000000E-002	-4.27120000E-005	1.24555160E+003
-5.20000000E-002	-5.08000000E-002	-4.11070000E-005	1.23579926E+003
