   4.1000000e+01   4.0000000e-03   1.0000000e-07
  -1.0126430e-01   5.9910000e-04   1.3433500e+04   0.0000000e+00
  -9.6405300e-02   6.1560000e-04   1.3433500e+04   0.0000000e+00
  -9.1349500e-02   5.9910000e-04   1.3433500e+04   0.0000000e+00
  -8.6474200e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -8.1426600e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -7.6576000e-02   6.0740000e-04   1.3433500e+04   0.0000000e+00
  -7.1520200e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -6.6653100e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -6.1613700e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -5.6738400e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -5.1690800e-02   5.8270000e-04   1.3432700e+04   0.0000000e+00
  -4.6832000e-02   5.8270000e-04   1.3432700e+04   0.0000000e+00
  -4.1792600e-02   5.7450000e-04   1.3432700e+04   0.0000000e+00
  -3.6933700e-02   5.9910000e-04   1.3433500e+04   0.0000000e+00
  -3.1877900e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -2.6994500e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
  -2.1963300e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
  -1.7088000e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -1.2040400e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
  -7.1980000e-03   5.8270000e-04   1.3433500e+04   0.0000000e+00
  -2.1257000e-03   5.7450000e-04   1.3433500e+04   0.0000000e+00
   2.7331000e-03   5.9910000e-04   1.3433500e+04   0.0000000e+00
   7.6084000e-03   5.8270000e-04   1.3433500e+04   0.0000000e+00
   1.2639500e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
   1.7514800e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   2.2554200e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   2.7429500e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
   3.2468900e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   3.7327700e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   4.2391700e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   4.7258800e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   5.2306400e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
   5.7165200e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   6.2212800e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
   6.7104500e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   7.2135700e-02   5.9090000e-04   1.3433500e+04   0.0000000e+00
   7.7002800e-02   5.7450000e-04   1.3433500e+04   0.0000000e+00
   8.2058600e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   8.6925600e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   9.1940400e-02   5.8270000e-04   1.3433500e+04   0.0000000e+00
   9.6823900e-02   5.5810000e-04   1.3433500e+04   0.0000000e+00
