   4.1000000e+01   4.0000000e-03   1.0000000e-07
  -1.0124790e-01  -9.5676550e-01   1.3435000e+04   0.0000000e+00
  -9.6380700e-02  -8.4194270e-01   1.3435000e+04   0.0000000e+00
  -9.1349500e-02  -7.2295830e-01   1.3434200e+04   0.0000000e+00
  -8.6490600e-02  -6.0762640e-01   1.3433500e+04   0.0000000e+00
  -8.1418400e-02  -4.8882290e-01   1.3433500e+04   0.0000000e+00
  -7.6567800e-02  -3.7487800e-01   1.3434200e+04   0.0000000e+00
  -7.1503700e-02  -2.5590200e-01   1.3434200e+04   0.0000000e+00
  -6.6661300e-02  -1.4405000e-01   1.3433500e+04   0.0000000e+00
  -6.1613700e-02  -2.4622500e-02   1.3433500e+04   0.0000000e+00
  -5.6746700e-02   8.9035000e-02   1.3433500e+04   0.0000000e+00
  -5.1707200e-02   2.0581950e-01   1.3433500e+04   0.0000000e+00
  -4.6840200e-02   3.2003520e-01   1.3433500e+04   0.0000000e+00
  -4.1800800e-02   4.3430850e-01   1.3433500e+04   0.0000000e+00
  -3.6925500e-02   5.4963210e-01   1.3433500e+04   0.0000000e+00
  -3.1886100e-02   6.6411880e-01   1.3433500e+04   0.0000000e+00
  -2.7010900e-02   7.7038950e-01   1.3433500e+04   0.0000000e+00
  -2.1963300e-02   8.8680490e-01   1.3433500e+04   0.0000000e+00
  -1.7104400e-02   9.9940370e-01   1.3433500e+04   0.0000000e+00
  -1.2056800e-02   1.1155892e+00   1.3433500e+04   0.0000000e+00
  -7.2062000e-03   1.2257585e+00   1.3433500e+04   0.0000000e+00
  -2.1586000e-03   1.3408608e+00   1.3433500e+04   0.0000000e+00
   2.7167000e-03   1.4522039e+00   1.3433500e+04   0.0000000e+00
   7.5837000e-03   1.5628165e+00   1.3433500e+04   0.0000000e+00
   1.2623100e-02   1.6805041e+00   1.3433500e+04   0.0000000e+00
   1.7498400e-02   1.7930374e+00   1.3433500e+04   0.0000000e+00
   2.2554200e-02   1.9106263e+00   1.3432700e+04   0.0000000e+00
   2.7404800e-02   2.0236357e+00   1.3432700e+04   0.0000000e+00
   3.2452500e-02   2.1402069e+00   1.3432700e+04   0.0000000e+00
   3.7311300e-02   2.2508854e+00   1.3432700e+04   0.0000000e+00
   4.2367100e-02   2.3675140e+00   1.3433500e+04   0.0000000e+00
   4.7234200e-02   2.4813932e+00   1.3433500e+04   0.0000000e+00
   5.2273600e-02   2.6000165e+00   1.3433500e+04   0.0000000e+00
   5.7148800e-02   2.7135673e+00   1.3433500e+04   0.0000000e+00
   6.2196400e-02   2.8344478e+00   1.3433500e+04   0.0000000e+00
   6.7071700e-02   2.9499030e+00   1.3433500e+04   0.0000000e+00
   7.2111100e-02   3.0689693e+00   1.3433500e+04   0.0000000e+00
   7.6978100e-02   3.1824545e+00   1.3433500e+04   0.0000000e+00
   8.2025800e-02   3.3017590e+00   1.3433500e+04   0.0000000e+00
   8.6909200e-02   3.4145876e+00   1.3433500e+04   0.0000000e+00
   9.1932200e-02   3.5352545e+00   1.3433500e+04   0.0000000e+00
   9.6807500e-02   3.6519490e+00   1.3433500e+04   0.0000000e+00
