   4.1000000e+01   4.6082949e-03   1.0000000e-07
  -9.9770600e-02  -2.6064328e+00   3.7622600e+04   0.0000000e+00
  -9.4689900e-02  -2.4307019e+00   3.7622600e+04   0.0000000e+00
  -8.9765400e-02  -2.2567277e+00   3.7622600e+04   0.0000000e+00
  -8.4890200e-02  -2.0774430e+00   3.7822300e+04   0.0000000e+00
  -7.9809700e-02  -1.8883748e+00   3.7819300e+04   0.0000000e+00
  -7.4901600e-02  -1.6970086e+00   3.7822300e+04   0.0000000e+00
  -6.9977100e-02  -1.5138500e+00   3.7822300e+04   0.0000000e+00
  -6.4904900e-02  -1.3129138e+00   3.7822300e+04   0.0000000e+00
  -5.9980400e-02  -1.1081448e+00   3.7822300e+04   0.0000000e+00
  -5.5055900e-02  -9.1415220e-01   3.7825300e+04   0.0000000e+00
  -5.0164200e-02  -7.0505780e-01   3.7825300e+04   0.0000000e+00
  -4.5067400e-02  -4.8025430e-01   3.7825300e+04   0.0000000e+00
  -4.0183900e-02  -2.7182460e-01   3.7825300e+04   0.0000000e+00
  -3.5259400e-02  -8.4849100e-02   3.7825300e+04   0.0000000e+00
  -3.0187200e-02  -1.2869400e-02   3.7825300e+04   0.0000000e+00
  -2.5270900e-02  -1.2065000e-03   3.7825300e+04   0.0000000e+00
  -2.0338200e-02  -6.8120000e-04   3.7825300e+04   0.0000000e+00
  -1.5265900e-02  -5.3350000e-04   3.7825300e+04   0.0000000e+00
  -1.0349700e-02  -4.1860000e-04   3.7825300e+04   0.0000000e+00
  -5.4498000e-03  -3.2010000e-04   3.7825300e+04   0.0000000e+00
  -3.3650000e-04  -2.3800000e-04   3.7825300e+04   0.0000000e+00
   4.5716000e-03  -8.2100000e-05   3.7828300e+04   0.0000000e+00
   9.4715000e-03   2.2980000e-04   3.7828300e+04   0.0000000e+00
   1.4379500e-02   4.7600000e-04   3.7828300e+04   0.0000000e+00
   1.9484600e-02   5.9910000e-04   3.7828300e+04   0.0000000e+00
   2.4376300e-02   6.7300000e-04   3.7831300e+04   0.0000000e+00
   2.9292600e-02   7.7150000e-04   3.7831300e+04   0.0000000e+00
   3.4373000e-02   8.7000000e-04   3.7831300e+04   0.0000000e+00
   3.9281100e-02   1.0259000e-03   3.7831300e+04   0.0000000e+00
   4.4213800e-02   1.4691000e-03   3.7831300e+04   0.0000000e+00
   4.9269600e-02   1.9903200e-02   3.7831300e+04   0.0000000e+00
   5.4169500e-02   1.2097850e-01   3.7831300e+04   0.0000000e+00
   5.9085800e-02   3.0674730e-01   3.7834200e+04   0.0000000e+00
   6.4002100e-02   5.2032310e-01   3.7834200e+04   0.0000000e+00
   6.9082500e-02   7.4197510e-01   3.7831300e+04   0.0000000e+00
   7.3998800e-02   9.5180020e-01   3.7831300e+04   0.0000000e+00
   7.8898700e-02   1.1690611e+00   3.7828300e+04   0.0000000e+00
   8.4003800e-02   1.3667803e+00   3.7828300e+04   0.0000000e+00
   8.8920100e-02   1.5635223e+00   3.7828300e+04   0.0000000e+00
   9.3795300e-02   1.7460328e+00   3.7831300e+04   0.0000000e+00
   9.8884000e-02   1.9492672e+00   3.7831300e+04   0.0000000e+00
