   6.1000000e+01   4.0000000e-03   1.0000000e-07
  -2.0040270e-01  -2.6959108e+00   3.7613700e+04   0.0000000e+00
  -1.9553570e-01  -2.5914541e+00   3.7613700e+04   0.0000000e+00
  -1.9049630e-01  -2.4843051e+00   3.7613700e+04   0.0000000e+00
  -1.8562100e-01  -2.3798975e+00   3.7595800e+04   0.0000000e+00
  -1.8057340e-01  -2.2724615e+00   3.7595800e+04   0.0000000e+00
  -1.7570640e-01  -2.1673478e+00   3.7595800e+04   0.0000000e+00
  -1.7066700e-01  -2.0545358e+00   3.7595800e+04   0.0000000e+00
  -1.6578350e-01  -1.9464511e+00   3.7598800e+04   0.0000000e+00
  -1.6072770e-01  -1.8331795e+00   3.7598800e+04   0.0000000e+00
  -1.5585240e-01  -1.7179131e+00   3.7601800e+04   0.0000000e+00
  -1.5081300e-01  -1.6001684e+00   3.7601800e+04   0.0000000e+00
  -1.4592950e-01  -1.4818899e+00   3.7604800e+04   0.0000000e+00
  -1.4088190e-01  -1.3606160e+00   3.7607700e+04   0.0000000e+00
  -1.3602310e-01  -1.2345321e+00   3.7607700e+04   0.0000000e+00
  -1.3096730e-01  -1.0993792e+00   3.7610700e+04   0.0000000e+00
  -1.2610840e-01  -9.5944110e-01   3.7610700e+04   0.0000000e+00
  -1.2103620e-01  -8.0782390e-01   3.7610700e+04   0.0000000e+00
  -1.1617740e-01  -6.4977210e-01   3.7607700e+04   0.0000000e+00
  -1.1114620e-01  -4.8266730e-01   3.7607700e+04   0.0000000e+00
  -1.0626270e-01  -3.0299670e-01   3.7604800e+04   0.0000000e+00
  -1.0123150e-01  -1.2564880e-01   3.7604800e+04   0.0000000e+00
  -9.6364300e-02  -2.4794900e-02   3.7604800e+04   0.0000000e+00
  -9.1292000e-02  -1.7072000e-03   3.7604800e+04   0.0000000e+00
  -8.6433200e-02   9.0300000e-05   3.7607700e+04   0.0000000e+00
  -8.1393800e-02   2.1340000e-04   3.7607700e+04   0.0000000e+00
  -7.6510300e-02   2.7080000e-04   3.7607700e+04   0.0000000e+00
  -7.1479100e-02   2.8730000e-04   3.7610700e+04   0.0000000e+00
  -6.6595700e-02   3.1190000e-04   3.7610700e+04   0.0000000e+00
  -6.1548000e-02   3.4470000e-04   3.7610700e+04   0.0000000e+00
  -5.6681000e-02   3.8580000e-04   3.7610700e+04   0.0000000e+00
  -5.1633400e-02   4.4320000e-04   3.7610700e+04   0.0000000e+00
  -4.6749900e-02   5.3350000e-04   3.7610700e+04   0.0000000e+00
  -4.1726900e-02   6.3200000e-04   3.7610700e+04   0.0000000e+00
  -3.6843500e-02   6.7300000e-04   3.7610700e+04   0.0000000e+00
  -3.1795900e-02   6.7300000e-04   3.7610700e+04   0.0000000e+00
  -2.6928800e-02   6.9760000e-04   3.7607700e+04   0.0000000e+00
  -2.1881200e-02   7.3050000e-04   3.7610700e+04   0.0000000e+00
  -1.7014100e-02   7.6330000e-04   3.7610700e+04   0.0000000e+00
  -1.1966500e-02   8.2900000e-04   3.7610700e+04   0.0000000e+00
  -7.0913000e-03   1.1490000e-03   3.7613700e+04   0.0000000e+00
  -2.0355000e-03   6.3444000e-03   3.7613700e+04   0.0000000e+00
   2.8070000e-03   4.9245000e-02   3.7613700e+04   0.0000000e+00
   7.6822000e-03   1.8467700e-01   3.7613700e+04   0.0000000e+00
   1.2746200e-02   3.7669980e-01   3.7613700e+04   0.0000000e+00
   1.7629700e-02   5.5126530e-01   3.7613700e+04   0.0000000e+00
   2.2669100e-02   7.2057000e-01   3.7613700e+04   0.0000000e+00
   2.7528000e-02   8.7105470e-01   3.7613700e+04   0.0000000e+00
   3.2592000e-02   1.0198157e+00   3.7613700e+04   0.0000000e+00
   3.7459000e-02   1.1557978e+00   3.7613700e+04   0.0000000e+00
   4.2506600e-02   1.2869047e+00   3.7610700e+04   0.0000000e+00
   4.7365500e-02   1.4105180e+00   3.7610700e+04   0.0000000e+00
   5.2421300e-02   1.5335732e+00   3.7610700e+04   0.0000000e+00
   5.7296600e-02   1.6479777e+00   3.7610700e+04   0.0000000e+00
   6.2344200e-02   1.7643602e+00   3.7610700e+04   0.0000000e+00
   6.7244000e-02   1.8748251e+00   3.7610700e+04   0.0000000e+00
   7.2267000e-02   1.9869725e+00   3.7613700e+04   0.0000000e+00
   7.7150500e-02   2.0952297e+00   3.7613700e+04   0.0000000e+00
   8.2189900e-02   2.2040123e+00   3.7613700e+04   0.0000000e+00
   8.7081600e-02   2.3111203e+00   3.7613700e+04   0.0000000e+00
   9.2112800e-02   2.4204115e+00   3.7613700e+04   0.0000000e+00
   9.6971600e-02   2.5226198e+00   3.7613700e+04   0.0000000e+00
