   2.2100000e+02   4.0000000e-03   1.0000000e-07
  -5.9709620e-01  -1.0106082e+01   3.7616700e+04   0.0000000e+00
  -5.9206500e-01  -1.0077487e+01   3.7616700e+04   0.0000000e+00
  -5.8718980e-01  -1.0044231e+01   3.7616700e+04   0.0000000e+00
  -5.8215040e-01  -1.0004852e+01   3.7613700e+04   0.0000000e+00
  -5.7729150e-01  -9.9573056e+00   3.7613700e+04   0.0000000e+00
  -5.7224390e-01  -9.9013723e+00   3.7613700e+04   0.0000000e+00
  -5.6736050e-01  -9.8398001e+00   3.7616700e+04   0.0000000e+00
  -5.6231280e-01  -9.7701020e+00   3.7616700e+04   0.0000000e+00
  -5.5741300e-01  -9.6993950e+00   3.7616700e+04   0.0000000e+00
  -5.5239820e-01  -9.6220891e+00   3.7616700e+04   0.0000000e+00
  -5.4754750e-01  -9.5499123e+00   3.7616700e+04   0.0000000e+00
  -5.4248350e-01  -9.4704314e+00   3.7616700e+04   0.0000000e+00
  -5.3761650e-01  -9.3925262e+00   3.7616700e+04   0.0000000e+00
  -5.3256890e-01  -9.3088758e+00   3.7616700e+04   0.0000000e+00
  -5.2771820e-01  -9.2237887e+00   3.7616700e+04   0.0000000e+00
  -5.2266240e-01  -9.1359279e+00   3.7619700e+04   0.0000000e+00
  -5.1777070e-01  -9.0490111e+00   3.7619700e+04   0.0000000e+00
  -5.1271490e-01  -8.9583762e+00   3.7619700e+04   0.0000000e+00
  -5.0785610e-01  -8.8681599e+00   3.7619700e+04   0.0000000e+00
  -5.0282490e-01  -8.7753334e+00   3.7616700e+04   0.0000000e+00
  -4.9792500e-01  -8.6822116e+00   3.7616700e+04   0.0000000e+00
  -4.9289380e-01  -8.5871857e+00   3.7613700e+04   0.0000000e+00
  -4.8801030e-01  -8.4937187e+00   3.7613700e+04   0.0000000e+00
  -4.8297910e-01  -8.3988238e+00   3.7610700e+04   0.0000000e+00
  -4.7808750e-01  -8.3025011e+00   3.7610700e+04   0.0000000e+00
  -4.7305630e-01  -8.2045697e+00   3.7610700e+04   0.0000000e+00
  -4.6816460e-01  -8.1066299e+00   3.7610700e+04   0.0000000e+00
  -4.6314160e-01  -8.0054237e+00   3.7610700e+04   0.0000000e+00
  -4.5827460e-01  -7.9077138e+00   3.7610700e+04   0.0000000e+00
  -4.5322700e-01  -7.8084774e+00   3.7610700e+04   0.0000000e+00
  -4.4835170e-01  -7.7106032e+00   3.7610700e+04   0.0000000e+00
  -4.4332050e-01  -7.6090192e+00   3.7610700e+04   0.0000000e+00
  -4.3845350e-01  -7.5115803e+00   3.7610700e+04   0.0000000e+00
  -4.3339760e-01  -7.4084123e+00   3.7610700e+04   0.0000000e+00
  -4.2850600e-01  -7.3088473e+00   3.7607700e+04   0.0000000e+00
  -4.2347480e-01  -7.2054251e+00   3.7607700e+04   0.0000000e+00
  -4.1859130e-01  -7.1081582e+00   3.7607700e+04   0.0000000e+00
  -4.1371610e-01  -7.0079614e+00   3.7607700e+04   0.0000000e+00
  -4.0866820e-01  -6.9046868e+00   3.7607700e+04   0.0000000e+00
  -4.0380120e-01  -6.8017815e+00   3.7610700e+04   0.0000000e+00
