ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:16:34
DATE:06/18/2015
TIME:11:16:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:16:34

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-6.56020000E-004	1.18898814E+002
-9.80000000E-002	-7.64000000E-002	-6.42840000E-004	1.18847614E+002
-9.60000000E-002	-7.44000000E-002	-6.30200000E-004	1.18057759E+002
-9.40000000E-002	-7.36000000E-002	-6.16900000E-004	1.19306208E+002
-9.20000000E-002	-7.12000000E-002	-6.04260000E-004	1.17830073E+002
-9.00000000E-002	-7.00000000E-002	-5.90440000E-004	1.18555653E+002
-8.80000000E-002	-6.84000000E-002	-5.77660000E-004	1.18408753E+002
-8.60000000E-002	-6.68000000E-002	-5.64400000E-004	1.18355776E+002
-8.40000000E-002	-6.52000000E-002	-5.51710000E-004	1.18178028E+002
-8.20000000E-002	-6.40000000E-002	-5.38540000E-004	1.18839826E+002
-8.00000000E-002	-6.20000000E-002	-5.25150000E-004	1.18061506E+002
-7.80000000E-002	-6.00000000E-002	-5.12100000E-004	1.17164616E+002
-7.60000000E-002	-5.88000000E-002	-4.99110000E-004	1.17809701E+002
-7.40000000E-002	-5.80000000E-002	-4.86150000E-004	1.19304741E+002
-7.20000000E-002	-5.60000000E-002	-4.73090000E-004	1.18370712E+002
-7.00000000E-002	-5.40000000E-002	-4.59720000E-004	1.17462803E+002
-6.80000000E-002	-5.24000000E-002	-4.46580000E-004	1.17336200E+002
-6.60000000E-002	-5.08000000E-002	-4.33810000E-004	1.17101957E+002
-6.40000000E-002	-4.92000000E-002	-4.20610000E-004	1.16972968E+002
-6.20000000E-002	-4.84000000E-002	-4.07900000E-004	1.18656533E+002
-6.00000000E-002	-4.68000000E-002	-3.94130000E-004	1.18742547E+002
-5.80000000E-002	-4.44000000E-002	-3.81370000E-004	1.16422372E+002
-5.60000000E-002	-4.32000000E-002	-3.68250000E-004	1.17311609E+002
-5.40000000E-002	-4.20000000E-002	-3.55360000E-004	1.18190005E+002
-5.20000000E-002	-4.08000000E-002	-3.42340000E-004	1.19179763E+002
-5.00000000E-002	-3.88000000E-002	-3.29260000E-004	1.17840005E+002
-4.80000000E-002	-3.68000000E-002	-3.15870000E-004	1.16503625E+002
-4.60000000E-002	-3.60000000E-002	-3.02760000E-004	1.18906064E+002
-4.40000000E-002	-3.36000000E-002	-2.89910000E-004	1.15898037E+002
-4.20000000E-002	-3.32000000E-002	-2.76730000E-004	1.19972536E+002
-4.00000000E-002	-3.08000000E-002	-2.63960000E-004	1.16684346E+002
-3.80000000E-002	-2.96000000E-002	-2.50220000E-004	1.18295900E+002
-3.60000000E-002	-2.80000000E-002	-2.37510000E-004	1.17889773E+002
-3.40000000E-002	-2.64000000E-002	-2.24200000E-004	1.17752007E+002
-3.20000000E-002	-2.44000000E-002	-2.11480000E-004	1.15377341E+002
-3.00000000E-002	-2.24000000E-002	-1.98290000E-004	1.12965858E+002
-2.80000000E-002	-2.12000000E-002	-1.84950000E-004	1.14625574E+002
-2.60000000E-002	-2.00000000E-002	-1.71860000E-004	1.16373793E+002
-2.40000000E-002	-1.84000000E-002	-1.58860000E-004	1.15825255E+002
-2.20000000E-002	-1.64000000E-002	-1.45970000E-004	1.12351853E+002
-2.00000000E-002	-1.52000000E-002	-1.32890000E-004	1.14380315E+002
-1.80000000E-002	-1.36000000E-002	-1.19580000E-004	1.13731393E+002
-1.60000000E-002	-1.16000000E-002	-1.06350000E-004	1.09073813E+002
-1.40000000E-002	-1.08000000E-002	-9.34710000E-005	1.15543859E+002
-1.20000000E-002	-8.80000000E-003	-8.06810000E-005	1.09071529E+002
-1.00000000E-002	-7.20000000E-003	-6.78050000E-005	1.06186859E+002
-8.00000000E-003	-6.00000000E-003	-5.40550000E-005	1.10998058E+002
-6.00000000E-003	-4.40000000E-003	-4.12430000E-005	1.06684771E+002
-4.00000000E-003	-2.40000000E-003	-2.80490000E-005	8.55645478E+001
-2.00000000E-003	-1.20000000E-003	-1.52780000E-005	7.85443121E+001
0.00000000E+000	4.00000000E-004	-2.01110000E-006	-1.98896126E+002
2.00000000E-003	2.00000000E-003	1.14048000E-005	1.75364759E+002
4.00000000E-003	3.20000000E-003	2.46440000E-005	1.29849050E+002
6.00000000E-003	4.80000000E-003	3.72990000E-005	1.28689777E+002
8.00000000E-003	6.40000000E-003	5.08040000E-005	1.25974333E+002
1.00000000E-002	8.40000000E-003	6.38770000E-005	1.31502732E+002
1.20000000E-002	1.00000000E-002	7.67790000E-005	1.30243947E+002
1.40000000E-002	1.16000000E-002	9.00100000E-005	1.28874569E+002
1.60000000E-002	1.28000000E-002	1.02779000E-004	1.24539060E+002
1.80000000E-002	1.52000000E-002	1.16440000E-004	1.30539334E+002
2.00000000E-002	1.60000000E-002	1.29410000E-004	1.23638050E+002
2.20000000E-002	1.80000000E-002	1.42180000E-004	1.26600084E+002
2.40000000E-002	1.92000000E-002	1.55410000E-004	1.23544173E+002
2.60000000E-002	2.04000000E-002	1.68110000E-004	1.21349117E+002
2.80000000E-002	2.20000000E-002	1.81880000E-004	1.20958874E+002
3.00000000E-002	2.36000000E-002	1.94560000E-004	1.21299342E+002
3.20000000E-002	2.52000000E-002	2.07830000E-004	1.21252947E+002
3.40000000E-002	2.64000000E-002	2.20590000E-004	1.19679043E+002
3.60000000E-002	2.88000000E-002	2.34170000E-004	1.22987573E+002
3.80000000E-002	3.00000000E-002	2.47010000E-004	1.21452573E+002
4.00000000E-002	3.20000000E-002	2.60110000E-004	1.23024874E+002
4.20000000E-002	3.32000000E-002	2.73110000E-004	1.21562740E+002
4.40000000E-002	3.52000000E-002	2.85930000E-004	1.23107054E+002
4.60000000E-002	3.68000000E-002	2.99630000E-004	1.22818142E+002
4.80000000E-002	3.80000000E-002	3.12390000E-004	1.21642818E+002
5.00000000E-002	4.00000000E-002	3.25650000E-004	1.22831261E+002
5.20000000E-002	4.16000000E-002	3.38350000E-004	1.22949608E+002
5.40000000E-002	4.24000000E-002	3.51580000E-004	1.20598441E+002
5.60000000E-002	4.40000000E-002	3.64690000E-004	1.20650415E+002
5.80000000E-002	4.60000000E-002	3.77910000E-004	1.21722103E+002
6.00000000E-002	4.72000000E-002	3.90780000E-004	1.20784073E+002
6.20000000E-002	4.92000000E-002	4.03880000E-004	1.21818362E+002
6.40000000E-002	5.04000000E-002	4.16770000E-004	1.20930009E+002
6.60000000E-002	5.20000000E-002	4.30230000E-004	1.20865584E+002
6.80000000E-002	5.32000000E-002	4.43290000E-004	1.20011730E+002
7.00000000E-002	5.52000000E-002	4.56100000E-004	1.21026091E+002
7.20000000E-002	5.64000000E-002	4.69270000E-004	1.20186673E+002
7.40000000E-002	5.80000000E-002	4.82070000E-004	1.20314477E+002
7.60000000E-002	5.96000000E-002	4.95800000E-004	1.20209762E+002
7.80000000E-002	6.12000000E-002	5.08490000E-004	1.20356349E+002
8.00000000E-002	6.32000000E-002	5.21750000E-004	1.21130810E+002
8.20000000E-002	6.44000000E-002	5.34460000E-004	1.20495453E+002
8.40000000E-002	6.60000000E-002	5.47560000E-004	1.20534736E+002
8.60000000E-002	6.80000000E-002	5.60960000E-004	1.21220764E+002
8.80000000E-002	6.92000000E-002	5.74080000E-004	1.20540691E+002
9.00000000E-002	7.04000000E-002	5.87000000E-004	1.19931857E+002
9.20000000E-002	7.20000000E-002	5.99930000E-004	1.20014002E+002
9.40000000E-002	7.40000000E-002	6.12970000E-004	1.20723690E+002
9.60000000E-002	7.56000000E-002	6.26230000E-004	1.20722418E+002
9.80000000E-002	7.68000000E-002	6.39490000E-004	1.20095701E+002
1.00000000E-001	7.84000000E-002	6.52210000E-004	1.20206682E+002

TEST RESULTS:  RES4P  06/18/2015  11:16:34


