ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:16:11
DATE:07/01/2015
TIME:17:16:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:16:11

VA	VB	IA	R
-1.00000000E-001	-9.60000000E-002	-1.46780000E-004	6.54040060E+002
-9.80000000E-002	-9.40000000E-002	-1.43900000E-004	6.53231411E+002
-9.60000000E-002	-9.08000000E-002	-1.40950000E-004	6.44200071E+002
-9.40000000E-002	-8.96000000E-002	-1.37600000E-004	6.51162791E+002
-9.20000000E-002	-8.80000000E-002	-1.34970000E-004	6.51996740E+002
-9.00000000E-002	-8.56000000E-002	-1.31840000E-004	6.49271845E+002
-8.80000000E-002	-8.40000000E-002	-1.29010000E-004	6.51112317E+002
-8.60000000E-002	-8.12000000E-002	-1.26050000E-004	6.44188814E+002
-8.40000000E-002	-8.00000000E-002	-1.23310000E-004	6.48771389E+002
-8.20000000E-002	-7.84000000E-002	-1.20150000E-004	6.52517686E+002
-8.00000000E-002	-7.68000000E-002	-1.17360000E-004	6.54396728E+002
-7.80000000E-002	-7.44000000E-002	-1.14360000E-004	6.50577125E+002
-7.60000000E-002	-7.24000000E-002	-1.11520000E-004	6.49210904E+002
-7.40000000E-002	-7.00000000E-002	-1.08590000E-004	6.44626577E+002
-7.20000000E-002	-6.84000000E-002	-1.05580000E-004	6.47849972E+002
-7.00000000E-002	-6.64000000E-002	-1.02690000E-004	6.46606291E+002
-6.80000000E-002	-6.48000000E-002	-9.98190000E-005	6.49175007E+002
-6.60000000E-002	-6.28000000E-002	-9.67720000E-005	6.48948043E+002
-6.40000000E-002	-6.12000000E-002	-9.39100000E-005	6.51687786E+002
-6.20000000E-002	-5.88000000E-002	-9.10040000E-005	6.46125445E+002
-6.00000000E-002	-5.72000000E-002	-8.80720000E-005	6.49468617E+002
-5.80000000E-002	-5.56000000E-002	-8.52220000E-005	6.52413696E+002
-5.60000000E-002	-5.32000000E-002	-8.22230000E-005	6.47020907E+002
-5.40000000E-002	-5.16000000E-002	-7.94040000E-005	6.49841318E+002
-5.20000000E-002	-4.96000000E-002	-7.63030000E-005	6.50039972E+002
-5.00000000E-002	-4.76000000E-002	-7.35280000E-005	6.47372430E+002
-4.80000000E-002	-4.56000000E-002	-7.03440000E-005	6.48242921E+002
-4.60000000E-002	-4.40000000E-002	-6.74790000E-005	6.52054713E+002
-4.40000000E-002	-4.20000000E-002	-6.46400000E-005	6.49752475E+002
-4.20000000E-002	-4.04000000E-002	-6.15220000E-005	6.56675661E+002
-4.00000000E-002	-3.76000000E-002	-5.88780000E-005	6.38608648E+002
-3.80000000E-002	-3.64000000E-002	-5.57060000E-005	6.53430510E+002
-3.60000000E-002	-3.44000000E-002	-5.29800000E-005	6.49301623E+002
-3.40000000E-002	-3.16000000E-002	-4.99140000E-005	6.33088913E+002
-3.20000000E-002	-3.00000000E-002	-4.70470000E-005	6.37660212E+002
-3.00000000E-002	-2.84000000E-002	-4.40210000E-005	6.45146635E+002
-2.80000000E-002	-2.68000000E-002	-4.12050000E-005	6.50406504E+002
-2.60000000E-002	-2.48000000E-002	-3.84430000E-005	6.45110943E+002
-2.40000000E-002	-2.28000000E-002	-3.55000000E-005	6.42253521E+002
-2.20000000E-002	-2.04000000E-002	-3.25230000E-005	6.27248409E+002
-2.00000000E-002	-1.84000000E-002	-2.95590000E-005	6.22483846E+002
-1.80000000E-002	-1.68000000E-002	-2.67490000E-005	6.28060862E+002
-1.60000000E-002	-1.48000000E-002	-2.36980000E-005	6.24525276E+002
-1.40000000E-002	-1.28000000E-002	-2.09370000E-005	6.11357883E+002
-1.20000000E-002	-1.12000000E-002	-1.78430000E-005	6.27697136E+002
-1.00000000E-002	-8.80000000E-003	-1.49970000E-005	5.86784023E+002
-8.00000000E-003	-6.80000000E-003	-1.20950000E-005	5.62215792E+002
-6.00000000E-003	-5.20000000E-003	-9.26430000E-006	5.61294431E+002
-4.00000000E-003	-3.20000000E-003	-6.26450000E-006	5.10814909E+002
-2.00000000E-003	-1.60000000E-003	-3.27200000E-006	4.88997555E+002
0.00000000E+000	1.20000000E-003	-1.73120000E-007	-6.93160813E+003
2.00000000E-003	8.00000000E-004	3.39300000E-007	2.35779546E+003
4.00000000E-003	4.00000000E-003	5.50120000E-006	7.27114084E+002
6.00000000E-003	6.00000000E-003	8.50130000E-006	7.05774411E+002
8.00000000E-003	8.00000000E-003	1.13129000E-005	7.07157316E+002
1.00000000E-002	9.60000000E-003	1.42490000E-005	6.73731490E+002
1.20000000E-002	1.16000000E-002	1.71920000E-005	6.74732434E+002
1.40000000E-002	1.36000000E-002	2.00800000E-005	6.77290837E+002
1.60000000E-002	1.56000000E-002	2.30950000E-005	6.75470881E+002
