ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:45:33
DATE:07/31/2015
TIME:13:45:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:45:33

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-9.55360000E-006	1.03835203E+004
-9.80000000E-002	-9.72000000E-002	-9.35980000E-006	1.03848373E+004
-9.60000000E-002	-9.56000000E-002	-9.18140000E-006	1.04123554E+004
-9.40000000E-002	-9.36000000E-002	-8.98160000E-006	1.04213058E+004
-9.20000000E-002	-9.12000000E-002	-8.78260000E-006	1.03841687E+004
-9.00000000E-002	-8.92000000E-002	-8.59600000E-006	1.03769195E+004
-8.80000000E-002	-8.76000000E-002	-8.40950000E-006	1.04167905E+004
-8.60000000E-002	-8.52000000E-002	-8.20880000E-006	1.03791054E+004
-8.40000000E-002	-8.28000000E-002	-8.01690000E-006	1.03281817E+004
-8.20000000E-002	-8.12000000E-002	-7.81600000E-006	1.03889458E+004
-8.00000000E-002	-7.96000000E-002	-7.64020000E-006	1.04185754E+004
-7.80000000E-002	-7.76000000E-002	-7.44550000E-006	1.04224028E+004
-7.60000000E-002	-7.56000000E-002	-7.25150000E-006	1.04254292E+004
-7.40000000E-002	-7.36000000E-002	-7.06350000E-006	1.04197636E+004
-7.20000000E-002	-7.08000000E-002	-6.86710000E-006	1.03100290E+004
-7.00000000E-002	-6.96000000E-002	-6.68060000E-006	1.04182259E+004
-6.80000000E-002	-6.76000000E-002	-6.48450000E-006	1.04248593E+004
-6.60000000E-002	-6.60000000E-002	-6.29910000E-006	1.04776873E+004
-6.40000000E-002	-6.40000000E-002	-6.10220000E-006	1.04880207E+004
-6.20000000E-002	-6.20000000E-002	-5.90840000E-006	1.04935346E+004
-6.00000000E-002	-5.96000000E-002	-5.72020000E-006	1.04192161E+004
-5.80000000E-002	-5.76000000E-002	-5.52720000E-006	1.04211898E+004
-5.60000000E-002	-5.60000000E-002	-5.33630000E-006	1.04941626E+004
-5.40000000E-002	-5.48000000E-002	-5.14620000E-006	1.06486339E+004
-5.20000000E-002	-5.08000000E-002	-4.95580000E-006	1.02506154E+004
-5.00000000E-002	-4.92000000E-002	-4.76350000E-006	1.03285399E+004
-4.80000000E-002	-4.76000000E-002	-4.58110000E-006	1.03905176E+004
-4.60000000E-002	-4.52000000E-002	-4.38260000E-006	1.03135125E+004
-4.40000000E-002	-4.36000000E-002	-4.20190000E-006	1.03762584E+004
-4.20000000E-002	-4.20000000E-002	-3.99880000E-006	1.05031509E+004
-4.00000000E-002	-3.92000000E-002	-3.81090000E-006	1.02862841E+004
-3.80000000E-002	-3.80000000E-002	-3.62260000E-006	1.04897035E+004
-3.60000000E-002	-3.60000000E-002	-3.43500000E-006	1.04803493E+004
-3.40000000E-002	-3.36000000E-002	-3.24760000E-006	1.03461017E+004
-3.20000000E-002	-3.08000000E-002	-3.04900000E-006	1.01016727E+004
-3.00000000E-002	-3.00000000E-002	-2.86360000E-006	1.04763235E+004
-2.80000000E-002	-2.76000000E-002	-2.66980000E-006	1.03378530E+004
-2.60000000E-002	-2.56000000E-002	-2.48780000E-006	1.02902163E+004
-2.40000000E-002	-2.36000000E-002	-2.29200000E-006	1.02966841E+004
-2.20000000E-002	-2.12000000E-002	-2.10580000E-006	1.00674328E+004
-2.00000000E-002	-1.96000000E-002	-1.91090000E-006	1.02569470E+004
-1.80000000E-002	-1.72000000E-002	-1.72590000E-006	9.96581494E+003
-1.60000000E-002	-1.60000000E-002	-1.53680000E-006	1.04112441E+004
-1.40000000E-002	-1.36000000E-002	-1.34790000E-006	1.00897693E+004
-1.20000000E-002	-1.20000000E-002	-1.15630000E-006	1.03779296E+004
-1.00000000E-002	-1.00000000E-002	-9.69850000E-007	1.03108728E+004
-8.00000000E-003	-7.60000000E-003	-7.85000000E-007	9.68152866E+003
